fournisseur,haut_de_montage,indice,matiere,nom_gravure,premiere_gravure
SHAMIR FRANCE,,1.67,ORG,"InoTime® Attitude III® SV 1,67 Transitions®",AT3 T67
ZEISS VISION CARE FRANCE,14 à 20mm,POLY,"1,59",ZEISS progressif Precision Individual 2 Poly,I259
HOYA Vision Care France,14 - 20,1.60,ORG Blanc / PHO,MySelf Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,MY_3
SHAMIR FRANCE,15/18,1.67,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,67 Transitions®",https://si.france-optique.com/img/gravures/nasal/web_160-nas-shamir-15.tif.jpg
SHAMIR FRANCE,16/19,1.59,POLY,Spectrum 2.0 16 & 19 Poly,S26 / S29  PC
SHAMIR FRANCE,18,1.67,ORG,"InoTime® PRO 18 1,67 Transitions®",iP8 T67
SHAMIR FRANCE,13,1.59,POLY,AUTOGRAPH INTELLIGENCE™ 13 Poly,AI13 P
,15-19,1.50,ORG Blanc/Sensity,Pentax AllFocus Basic S/L 1.50 (11-15mm),XBS1 ou XBL1
SHAMIR FRANCE,15,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 15 1,6 Blue Zero",AI15 BZ6
SHAMIR FRANCE,11,1.67,ORG,"InoTime® FULL FIT 1,67 Transitions®",i2F T67
SHAMIR FRANCE,11,1.59,POLY,AUTOGRAPH INTELLIGENCE™ Poly,AI P
BBGR OPTIQUE,16/15/14,1.59,Polycarbonate,Intuitiv Plus Mio Tilium,https://si.france-optique.com/img/gravures/nasal/web_440-nas-bbgr-03.tif.jpg
HOYA Vision Care France,14 - 18,1.60,ORG Blanc / PHO,Lifestyle 3i Indoor/Outdoor/Urban Eyas 1.60 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,LI_3I ou LI_3O ou LI_3U
HOYA Vision Care France,14-18,1.60,ORG Blanc / PHO,Balansis Eyas 1.60 UV2.0 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,B13 ou B43
HOYA Vision Care France,14-18,1.60,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban Eyas 1.60 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,L_3I ou L_3O ou L_3U
,20mm,1.59,POLY,Hi'Qo Desk 1.59 1.3m,DK P
ADN OPTIS,16/18,1.61,MR8,"Classic 1,6",CLA6
HOYA Vision Care France,14 - 20,1.60,ORG Blanc,MySelf 1.60 Advanced Lights Protection (11 à 16mm) Blanc,MY_3L
OPTIC 2000,16mm(M)&lt;br&gt; 17mm(E)&lt;br&gt; 18mm(H),1.67,ORG,Maximo DS 1.67,https://si.france-optique.com/img/gravures/nasal/web_528-nas-bbgr-91.tif.jpg
HOYA Vision Care France,14-18,1.60,ORG Blanc,Balansis i 1.60 Advanced Lights Protection (11mm - 14mm) Blanc,Bi13L ou Bi43L
SEIKO OPTICAL FRANCE,Couloir + 5 mm,1.60,ORG,"SEIKO BRILLIANCE 1,60 IP+ Bl./Sens./PolarT.",https://si.france-optique.com/img/gravures/nasal/web_270-nas-seiko-04.tif.jpg
SHAMIR FRANCE,16/19,1.5,ORG,"Spectrum 2.0 16 & 19 1,5 Polarisant",S26 / S29  PZ
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,6",ZEISS progressif Precision Individual 2 1.6,I260
HOYA Vision Care France,14-18,1.60,ORG Blanc,Daynamic 1.60 Advanced Lights Protection (11mm - 14mm) Blanc,DP13L ou DP43L
SHAMIR FRANCE,,1.67,ORG,"InoTime® Attitude III® SV 1,67",AT3 67
SHAMIR FRANCE,15/18,1.67,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,67",https://si.france-optique.com/img/gravures/nasal/web_159-nas-shamir-14.tif.jpg
SHAMIR FRANCE,18,1.67,ORG,"InoTime® PRO 18 1,67",iP8 67
SHAMIR FRANCE,15,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 15 1,6 Polarisant",AI15 PZ6
SHAMIR FRANCE,11,1.67,ORG,"InoTime® FULL FIT 1,67",i2F 67
SHAMIR FRANCE,13,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 13 1,5 Blue Zero",AI13BZ
SHAMIR FRANCE,18,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,67 Polarisant",AI18 PZ67
SHAMIR FRANCE,11,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 1,67 Blue Zero",AIBZ67
SHAMIR FRANCE,11,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 1,6 Transitions®",AIT6
SHAMIR FRANCE,11,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 1,5 Transitions®",AIT
,15-19,1.50,ORG Blanc/Sensity,Pentax AllFocus S/L 1.50 (11-15mm),XAS1 ou XAL1
HOYA Vision Care France,14,1.67,ORG PHO POLA,Sync IIIi T5/T9/T13 Eynoa 1.67UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,SYi5
HOYA Vision Care France,14  18,1.67,ORG POLA,LifeStyle 3 Close/Active/Allround 1.67 (11 à 14mm) Fin Polarisant,L_5I ou L_5O ou L_5U
HOYA Vision Care France,,1.60,ORG Blanc / PHO / POLA,Yuniku Single Vision Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,YS3
HOYA Vision Care France,14,1.60,ORG Blanc /  PHO / POLA,Yuniku Digital T5/T9/T13 Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,YD3
,,1.60,ORG Blanc/Sensity,Pentax Single Vision Expert 1.60 UV2.0,xi5
HOYA Vision Care France,14 - 20,1.60,ORG Blanc / PHO,Yuniku Progressive Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,YP_3
NIKON VERRES OPTIQUES,18,1.60,ORG,Presio Touch 15 1.60,T N35
BBGR OPTIQUE,16/15/14,1.53,Trivex,Intuitiv Plus Mio Trivex,https://si.france-optique.com/img/gravures/nasal/web_439-nas-bbgr-02.tif.jpg
ADN OPTIS,16/18,1.5,CR 39,"Classic 1,5",CLA5
HOYA Vision Care France,14-18,1.67,ORG Blanc / PHO,Balansis i Eynoa 1.67 UV2.0 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,Bi15 ou  Bi45
LEICA EYECARE,13 à 22mm,1.5,ORG,"VARIOVID®  Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg
OPTIC 2000,16mm(M)&lt;br&gt; 17mm(E)&lt;br&gt; 18mm(H),1.61,ORG,Maximo DS 1.6,https://si.france-optique.com/img/gravures/nasal/web_527-nas-bbgr-90.tif.jpg
SEIKO OPTICAL FRANCE,Couloir + 5 mm,1.67,ORG,"SEIKO BRILLIANCE 1,67 IP+ Bl./Sens./PolarT.",https://si.france-optique.com/img/gravures/nasal/web_268-nas-seiko-02.tif.jpg
ESSILOR FRANCE,14,1.67,ORG,Varilux Comfort Max Short Eye Protect System Stylis,https://si.france-optique.com/img/gravures/nasal/web_1543-variluxcomfort67.tif.jpg
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,67",ZEISS progressif Precision Individual 2 1.67,I267
HOYA Vision Care France,14 - 20,1.60,ORG Blanc / PHO,MyStyle V+ Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,MSV _3
SHAMIR FRANCE,,1.6,ORG,"InoTime® Attitude III® SV 1,6 Polarized",AT3 PZ6
HOYA Vision Care France,14 - 20,1.53,ORG Blanc / PHO,MyStyle V+ PNX 1.53 UV2.0 (11 à 16mm) Blanc/Sensity 2,MSV _X
HOYA Vision Care France,14 - 20,1.67,ORG Blanc / PHO,MySelf Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,MY_5
OPTIC 2000,16mm(M)&lt;br&gt; 17mm(E)&lt;br&gt; 18mm(H),1.591,POLY,Maximo DS POLY,https://si.france-optique.com/img/gravures/nasal/web_526-nas-bbgr-89.tif.jpg
ADN OPTIS,18,1.61,MR8,"Premier 1,6",PRE6
BBGR OPTIQUE,16/15/14,1.5,Organique,Intuitiv Plus Mio BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_917-nas-bbgr-136.tif.jpg
MEGA OPTIC,14mm,1.50,ORG,"""ABSOLU URBAIN 1.50 /X400/Xblue/Trans™/Trans™ XTRActive® NG/ Pola/Pol Dégradé/Pola DRW™""",ABU
OPTOVISION GmbH,20mm,,Orgalit®,I'Vision® 4.1 Orgalit® Regular,https://si.france-optique.com/img/gravures/nasal/web_1596-nas-optovision-V1.tif.jpg
HOYA Vision Care France,14 - 20,1.67,ORG Blanc,MySelf 1.67 Advanced Lights Protection (11 à 16mm) Blanc,MY_5L
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.5,ORG,EDEN zeta Fit / EDEN zeta Fit UV Clear / EDEN zeta Blue Clear / EDEN zeta Transitions TM Gen S® / EDEN zeta Transitions TM XTRActive® / EDEN zeta polarisant / EDEN zeta polarisant dégradé,EzF
SEIKO OPTICAL FRANCE,Couloir + 5 mm,1.74,ORG,"SEIKO BRILLIANCE 1,74 IP+ Bl.",https://si.france-optique.com/img/gravures/nasal/web_267-nas-seiko-01.tif.jpg
DIVEL FRANCE,Single,1.5,ORG,ETEREA / Blue Natural / Fotocolor / Fotochroma / Transition / Xtractive / Fotocar / Speedy / Polarisant,https://si.france-optique.com/img/gravures/nasal/web_1807-nas-rond.tif.jpg
ESSILOR FRANCE,14,1.50,ORG,Varilux Comfort Max Short Eye Protect System Orma,https://si.france-optique.com/img/gravures/nasal/web_1661-variluxcomfort.tif.jpg
HOYA Vision Care France,14-18,1.67,ORG Blanc,Balansis i 1.67 Advanced Lights Protection (11mm - 14mm) Blanc,Bi15L ou Bi45L
OPTISWISS FRANCE SARL,14-20,1.50,ORG,be 4ty+ S-Fusion Qube,SFQ
SHAMIR FRANCE,,1.6,ORG,"InoTime® Attitude III® SV 1,6 Transitions®",AT3 T6
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,74",ZEISS progressif Precision Individual 2 1.74,I274
SHAMIR FRANCE,15/18,1.6,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,6 Transitions®",https://si.france-optique.com/img/gravures/nasal/web_158-nas-shamir-13.tif.jpg
SHAMIR FRANCE,16/19,1.5,ORG,"Spectrum 2.0 16 & 19 1,5 Blue Zero",S26 / S29  BZ
SHAMIR FRANCE,18,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,67 Transitions®",AI18 T67
SHAMIR FRANCE,11,1.6,ORG,"InoTime® FULL FIT 1,6 Transitions®",i2F T6
SHAMIR FRANCE,18,1.6,ORG,"InoTime® PRO 18 1,6 Transitions®",iP8 T6
SHAMIR FRANCE,11,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 1,67 Transitions®",AIT67
HOYA Vision Care France,,1.67,ORG Blanc / PHO / POLA,Yuniku Single Vision Eynoa 1.67 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,YS5
SHAMIR FRANCE,11,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 1,6 Blue Zero",AIBZ6
SHAMIR FRANCE,13,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 13 1,5 Transitions®",AI13T
SHAMIR FRANCE,11,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 1,5 Blue Zero",AIBZ
,,1.67,ORG Blanc/Sensity,Pentax Single Vision Expert 1.67 UV2.0,xi6
HOYA Vision Care France,14,1.67,ORG Blanc / PHO / POLA,Yuniku Digital T5/T9/T13 Eynoa 1.67 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,YD5
HOYA Vision Care France,14 - 18,1.67,ORG Blanc / PHO,Lifestyle 3i  Indoor/Outdoor/Urban Eynoa 1.67 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,LI_5I ou LI_5O ou LI_5U
HOYA Vision Care France,14 - 20,1.67,ORG Blanc / PHO,Yuniku Progressive Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,YP_5
HOYA Vision Care France,14-18,1.67,ORG Blanc /  PHO,Balansis Eynoa 1.67 UV2.0 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,B15 ou B45
NIKON VERRES OPTIQUES,18,1.50,ORG,Presio Touch 15 1.50,T N15
HOYA Vision Care France,14 - 18,1.67,ORG Blanc,Lifestyle 3  Indoor/Outdoor/Urban 1.67 Advanced Lights Protection (11 à 14mm) Blanc,L_5LI ou L_5LO ou L_5LU
BBGR OPTIQUE,16/15/14,1.5,Organique,Intuitiv Plus Mio OR15,https://si.france-optique.com/img/gravures/nasal/web_12-nas-bbgr-01.tif.jpg
,20mm,1.5,ORG,Hi'Qo Desk 1.5 1.3m,DK 5
ADN OPTIS,18,1.5,CR 39,"Premier 1,5",PRE5
ESSILOR FRANCE,14,1.6,ORG,Varilux Comfort Max Short Eye Protect System Ormix,https://si.france-optique.com/img/gravures/nasal/web_1542-variluxcomfort6.tif.jpg
OPHTALMIC COMPAGNIE,14,1.74,ORG,Ophtalmic B-FIT 174,BF
OPTIC 2000,16mm(M)&lt;br&gt; 17mm(E)&lt;br&gt; 18mm(H),1.5,ORG,Maximo DS,https://si.france-optique.com/img/gravures/nasal/web_531-nas-bbgr-94.tif.jpg
HOYA Vision Care France,14-18,1.67,ORG Blanc,Lifestyle 3i Indoor/Outdoor/Urban 1.67 Advanced Lights Protection (11 à 14mm) Blanc,LI_5LI ou LI_5LO ou LI_5LU
HOYA Vision Care France,14-18,1.67,ORG Blanc,Daynamic 1.67 Advanced Lights Protection (11mm - 14mm) Blanc,DP14L ou DP45L
ZEISS VISION CARE FRANCE,16 à 22mm,ORG,"1,74",synchrony progressif Ultra HDC 1.74,UHC
SHAMIR FRANCE,,1.6,ORG,"InoTime® Attitude III® SV 1,6",AT3 16
MONT-ROYAL,14,1.5,ORG,INTEGRAL ou INTEGRAL IP 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_94-nas-mont-royal-01.tif.jpg
HOYA Vision Care France,14-18,1.74,ORG Blanc,Balansis i Eyvia 1.74 UV2.0 (11mm - 14mm) Blanc,Bi17 ou Bi47
HOYA Vision Care France,14 - 20,1.74,ORG Blanc,MySelf Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,MY_7
SHAMIR FRANCE,18,1.6,ORG,"InoTime® PRO 18 1,6",iP8 16
SHAMIR FRANCE,16/19,1.5,ORG,"Spectrum 2.0 16 & 19 1,5",S26 / S29  15
SHAMIR FRANCE,11,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 1,6",AI16
SHAMIR FRANCE,11,1.6,ORG,"InoTime® FULL FIT 1,6",i2F 16
SHAMIR FRANCE,18,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 18 1,67",AI18 67
SHAMIR FRANCE,13,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 13 1,5",AI13
SHAMIR FRANCE,15/18,1.6,ORG,"InoTime® Attitude III® Fashion 15 & 18 1,6",https://si.france-optique.com/img/gravures/nasal/web_157-nas-shamir-12.tif.jpg
SHAMIR FRANCE,11,1.67,ORG,"AUTOGRAPH INTELLIGENCE™ 1,67",AI67
SHAMIR FRANCE,11,1.5,ORG,"AUTOGRAPH INTELLIGENCE™ 1,5",AI
SHAMIR FRANCE,15,1.6,ORG,"AUTOGRAPH INTELLIGENCE™ 15 1,6",AI1516
,,1.74,ORG Blanc,Pentax Single Vision Expert 1.74 UV2.0,xi7
,15-19,1.67,ORG Blanc/Sensity,Pentax AllFocus S/L 1.67 UV2.0 (11-15mm),XAS6 ou XAL6
,15-19,1.67,ORG Blanc/Sensity,Pentax AllFocus Basic S/L 1.67 UV2.0 (11-15mm),XBS6 ou XBL6
HOYA Vision Care France,14-19,1.67,ORG Blanc/ PHO,Amplitude Plus Eynoa 1.67 UV2.0 (11mm - 15mm) Blanc/Sensity 2/Sensity Dark,DA15 ou DA55
HOYA Vision Care France,14,1.74,ORG Blanc,Sync IIIi T5/T9/T13 Eyvia 1.74 UV2.0 Blanc,SYi7
HOYA Vision Care France,,1.74,ORG Blanc,Yuniku Single Vision Eyvia 1.74 UV2.0 Blanc,YS7
HOYA Vision Care France,14,1.74,ORG Blanc,Yuniku Digital T5/T9/T13 Eyvia 1.74 UV2.0 Blanc,YD7
HOYA Vision Care France,14-18,1.53,ORG POLA,Daynamic 1.53 (11mm - 14mm) Polarisant,DP1X ou DP4X
HOYA Vision Care France,14-18,1.74,ORG Blanc,Balansis Eyvia 1.74 UV2.0 (11mm - 14mm) Blanc,B17 ou B47
HOYA Vision Care France,14 - 18,1.74,ORG Blanc,LifeStyle 3 Indoor/Outdoor/Urban Eyvia 1.74 UV2.0 (11 à 14mm) Blanc,L_7I ou L_7O ou L_7U
HOYA Vision Care France,14 - 18,1.74,ORG Blanc,LifeStyle 3i Indoor/Outdoor/Urban Eyvia 1.74 UV2.0 (11 à 14mm) Blanc,LI_7I ou LI_7O ou LI_7U
HOYA Vision Care France,14 - 20,1.74,ORG Blanc,Yuniku Progressive Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,YP_7
